"id","Salary"
1,10289.1932469318
2,9754.20472573199
3,9754.22157350583
4,11778.2347268562
5,9772.32851720528
6,10213.8174768491
7,10271.103062112
8,13185.8259817145
9,13192.7698835558
10,10216.8325076524
11,11785.3047623134
12,10263.0629799698
13,13246.3371263318
14,5004.06894036655
15,10250.5058221484
16,11751.9745951579
17,11686.3242659123
18,11697.4343216308
19,10334.4187089814
20,9787.37335669854
21,11807.5248737504
22,10155.5268813185
23,11788.3347775094
24,10247.9878259533
25,13177.8900938958
26,9759.28965631113
27,11795.4048129666
28,13293.9524532438
29,9712.14915923227
30,5900.01375291392
31,5196.05711448384
32,10265.0730005053
33,9754.11487093818
34,13288.0005373798
35,10325.3736165715
36,7024.94446063244
37,9784.36438879989
38,5036.0669693861
39,11714.6044077412
40,13279.0726635838
41,11813.5849041423
42,9698.10730903857
43,5025.06764691063
44,13205.6657012612
45,11734.8045090475
46,9754.27211682735
47,11725.7144634597
48,9701.11627693722
49,13238.4012385132
50,10300.2483598773
51,13237.4092525358
52,10251.4166053056
53,13239.3932244905
54,10284.1681955929
55,11736.8245191782
56,13251.2970562185
57,10250.4578012376
58,13254.2730141505
59,5529.03660396853
60,11799.4448332279
61,11797.4248230972
62,10155.5268813185
63,11699.4543317614
64,5100.0630274252
65,13303.8723130172
66,10250.4578012376
67,10227.8876205979
68,5049.06616867529
69,11773.1847015296
70,9874.63342575941
71,10250.8108961701
72,11669.1541798019
73,13226.4974067852
74,13266.1768458785
75,9763.30161350933
76,10249.9978464888
77,13338.5918222238
78,13274.1127336972
79,10218.842528188
80,5016.06820124888
81,13319.7440886545
82,11766.1146660724
83,13231.4573366718
84,10229.8976411334
85,11718.6444280025
86,11703.4943520227
87,10233.9176822045
88,13251.2970562185
89,5324.04923056204
90,10287.1832263963
91,9718.16709502957
92,6520.97550357454
93,7208.93312749485
94,9811.44509988774
95,9805.42716409044
96,9650.96681195971
97,9680.05350164666
98,10232.9126719367
99,10161.5569429251
100,9754.11487093818
101,7400.92130161214
102,13261.2169159918
103,9754.27548638212
104,9797.40324969404
105,13281.0566355385
106,9754.27211682735
107,9705.12823413542
108,10298.2383393417
109,9754.23617490982
110,10283.1631853252
111,13213.6015890798
112,9722.17905222777
113,13263.2008879465
114,13209.6336451705
115,11738.8445293088
116,9717.16410573002
117,5169.0587774986
118,9754.22157350583
119,11799.4448332279
120,6443.98024624625
121,10257.0329183632
122,13256.2569861052
123,9754.18563158831
124,11800.4548382932
125,11785.3047623134
126,5256.0534188955
127,11769.1446812683
128,13275.1047196745
129,11766.1146660724
130,11748.944579962
131,10285.1732058607
132,9749.25976331563
133,11798.4348281626
134,9778.34645300258
135,11807.5248737504
136,10209.797435778
137,5144.06031732708
138,9725.18802012642
139,11738.8445293088
140,11738.8445293088
141,11716.6244178718
142,9728.19698802507
143,11786.3147673787
144,9751.46864726055
145,11790.35478764
146,11664.1041544753
147,9726.19100942597
148,10176.6320969417
149,9708.13720203407
150,10250.448116348
151,9783.36139950034
152,13271.1367757652
153,13221.5374768985
154,13268.1608178332
155,5001.06912514597
156,11738.8445293088
157,5009.06863240086
158,11776.2147167256
159,5004.06894036655
160,10145.4767786408
161,13317.7601166998
162,11777.2247217909
163,9776.34047440348
164,5900.01375291392
165,10251.1260586183
166,5289.05138632191
167,10250.6430247507
168,9727.19399872552
169,13225.5054208078
170,13339.5838082012
171,5004.06894036655
172,13288.9925233572
173,5025.06764691063
174,10232.9126719367
175,13176.8981079185
176,13216.5775470118
177,5081.06419769484
178,10243.9677848822
179,11749.9545850273
180,11669.1541798019
181,11784.2947572481
182,9789.37933529764
183,5576.03370909099
184,12055.6345855496
185,5001.06912514597
186,13296.9284111758
187,13219.5535049438
188,13240.3852104678
189,10250.6801501608
190,5049.06616867529
191,11764.0946559418
192,11714.6044077412
193,9746.25079541698
194,10250.5933896917
195,13287.0085514025
196,9760.29264561068
197,10276.1281134508
198,9671.02659795071
199,5400.04454948347
200,10196.732302297
201,10305.2734112161
202,11720.6644381331
203,9716.16111643047
204,10250.4735391832
205,11838.8350307753
206,11776.2147167256
207,13236.4172665585
208,9800.41221759269
209,10225.8776000623
210,11807.5248737504
211,8363.86198741919
212,10250.5058221484
213,13269.1528038105
214,9706.13122343497
215,11809.544883881
216,11767.1246711377
217,11766.1146660724
218,10302.2583804128
219,13245.3451403545
220,13235.4252805812
221,11736.8245191782
222,9798.40623899359
223,11764.0946559418
224,13285.0245794478
225,9732.20894522327
226,10291.2032674673
227,9690.08339464216
228,9748.25677401608
229,9705.12823413542
230,13286.0165654252
231,11759.0446306152
232,9754.24852994397
233,11726.724468525
234,11747.9345748967
235,9754.16429107478
236,9752.65473053881
237,9754.27211682735
238,13222.5294628758
239,9724.18503082687
240,13213.6015890798
241,9793.39129249584
242,5036.0669693861
243,13241.3771964452
244,11648.9540784955
245,9753.27172051383
246,13287.0085514025
247,13373.3113314305
248,10250.4493269592
249,10262.057969702
250,10182.6621585483
251,13261.2169159918
252,10229.8976411334
253,10253.0128772921
254,11760.0546356805
255,13294.9444392212
256,9753.33201104714
257,11760.0546356805
258,10246.9828156855
259,10220.8525487235
260,9734.21492382237
261,9754.08679131512
262,13305.8562849718
263,11774.1947065949
264,11769.1446812683
265,13273.1207477198
266,11684.3042557817
267,10207.7874152425
268,5576.03370909099
269,11795.4048129666
270,9774.33449580438
271,10209.797435778
272,9790.38232459719
273,13273.1207477198
274,9768.31656000708
275,13234.4332946038
276,9828.4959179801
277,9759.28965631113
278,9701.11627693722
279,9754.23617490982
280,6368.98486573169
281,9738.22688102058
282,11699.4543317614
283,13262.2089019692
284,13243.3611683998
285,11665.1141595406
286,13267.1688318558
287,13206.6576872385
288,9754.22157350583
289,10189.6972304227
290,10250.447712811
291,5400.04454948347
292,10238.9427335433
293,10250.4493269592
294,10252.0078670243
295,10250.4493269592
296,13211.6176171252
297,11695.4143115002
298,10130.4016246243
299,11793.384802836
300,10222.862569259
301,10168.5920147995
302,13300.8963550852
303,9754.02389295945
304,5004.06894036655
305,9753.87113980998
306,10148.4918094441
307,11794.3948079013
308,10250.454169404
309,13276.0967056518
310,13270.1447897878
311,10253.0128772921
312,11762.0746458111
313,9746.90739328989
314,9809.43912128864
315,13162.0183182585
316,10145.4767786408
317,9753.91269765212
318,9718.16709502957
319,11778.2347268562
320,9752.26873121428
321,10266.0780107731
322,10261.0529594343
323,10286.1782161285
324,11714.6044077412
325,13278.0806776065
326,13287.0085514025
327,11766.1146660724
328,9878.64538295761
329,9780.35243160168
330,9741.23584891923
331,5484.03937565979
332,11706.5243672187
333,10257.0329183632
334,11657.0341190181
335,5121.06173396928
336,13285.0245794478
